step,value,wall_time
72,0.1821489781141281,1745952165.605176
73,0.1815878450870514,1745952165.607567
74,0.18125000596046448,1745952165.610048
75,0.18153782188892365,1745952165.612285
76,0.18120941519737244,1745952165.614818
77,0.18108974397182465,1745952165.617176
78,0.18018196523189545,1745952165.619463
79,0.17988280951976776,1745952165.621829
80,0.17939814925193787,1745952165.624256
81,0.17911584675312042,1745952165.626676
82,0.1786521077156067,1745952165.629046
83,0.177641361951828,1745952165.631656
84,0.1768382340669632,1745952165.634057
85,0.17805232107639313,1745952165.636374
86,0.1781609207391739,1745952165.639057
87,0.17897726595401764,1745952165.641367
88,0.17889747023582458,1745952165.6436968
89,0.17986111342906952,1745952165.646144
90,0.17960165441036224,1745952165.648417
91,0.17917798459529877,1745952165.650883
92,0.17876343429088593,1745952165.6531892
93,0.1791888326406479,1745952165.6555011
94,0.17944079637527466,1745952165.6580758
95,0.1800130158662796,1745952165.660484
96,0.1805734485387802,1745952165.663689
97,0.18096300959587097,1745952165.666111
98,0.18213383853435516,1745952165.668489
99,0.18156249821186066,1745952165.6710799
100,0.18193069100379944,1745952165.6737568
101,0.18244485557079315,1745952165.676121
102,0.18234223127365112,1745952165.679772
103,0.18194110691547394,1745952165.682234
104,0.18139880895614624,1745952165.6846652
105,0.18175117671489716,1745952165.687119
106,0.18122079968452454,1745952165.689492
107,0.18127892911434174,1745952165.691881
108,0.18147936463356018,1745952165.694328
109,0.18196022510528564,1745952165.696584
110,0.18271397054195404,1745952165.698765
111,0.1826171875,1745952165.701108
112,0.18279866874217987,1745952165.703498
113,0.1824287325143814,1745952165.7057998
114,0.182472825050354,1745952165.708096
115,0.18224677443504333,1745952165.7104828
116,0.18215811252593994,1745952165.7128499
117,0.1819385588169098,1745952165.71513
118,0.18106617033481598,1745952165.7174232
119,0.18125000596046448,1745952165.7197492
120,0.18130165338516235,1745952165.72223
121,0.18071208894252777,1745952165.724513
122,0.18025915324687958,1745952165.727071
123,0.1796875,1745952165.729492
124,0.179625004529953,1745952165.73201
125,0.1799355149269104,1745952165.7343721
126,0.1792568862438202,1745952165.736832
127,0.1787109375,1745952165.740187
128,0.17865794897079468,1745952165.742529
129,0.17884615063667297,1745952165.744818
130,0.1786736696958542,1745952165.7471302
131,0.17862215638160706,1745952165.749237
132,0.1784539520740509,1745952165.7515268
133,0.17852145433425903,1745952165.753731
134,0.17835648357868195,1745952165.755902
135,0.1789981573820114,1745952165.75811
136,0.17894616723060608,1745952165.760427
137,0.17889492213726044,1745952165.762521
138,0.1786196082830429,1745952165.7647219
139,0.17834821343421936,1745952165.766901
140,0.17808067798614502,1745952165.769181
141,0.1779269427061081,1745952165.7721448
142,0.17810314893722534,1745952165.7742689
143,0.1780598908662796,1745952165.776374
144,0.17758621275424957,1745952165.77865
145,0.17754708230495453,1745952165.781887
146,0.17729592323303223,1745952165.784349
147,0.17747044563293457,1745952165.786703
148,0.177957221865654,1745952165.789338
149,0.1782291680574417,1745952165.7916439
150,0.17829056084156036,1745952165.793841
151,0.17804276943206787,1745952165.796285
152,0.17830882966518402,1745952165.7987032
153,0.17826704680919647,1745952165.800843
154,0.17762096226215363,1745952165.80307
155,0.17758414149284363,1745952165.805272
156,0.17759999632835388,1745952165.829692
157,0.265625,1745952168.582817
158,0.25,1745952168.585162
159,0.2708333432674408,1745952168.5875351
160,0.26953125,1745952168.589864
161,0.24375000596046448,1745952168.592078
162,0.2447916716337204,1745952168.59428
163,0.2433035671710968,1745952168.596701
164,0.244140625,1745952168.598855
165,0.2413194477558136,1745952168.601111
166,0.23749999701976776,1745952168.603335
167,0.2286931872367859,1745952168.6055732
168,0.2213541716337204,1745952168.607947
169,0.21995192766189575,1745952168.610202
170,0.2232142835855484,1745952168.612627
171,0.21666666865348816,1745952168.6150138
172,0.2138671875,1745952168.617418
173,0.21047794818878174,1745952168.619804
174,0.2065972238779068,1745952168.62218
175,0.20805920660495758,1745952168.624533
176,0.2109375,1745952168.627064
177,0.2068452388048172,1745952168.629335
178,0.20809659361839294,1745952168.631454
179,0.2085597813129425,1745952168.633663
180,0.2109375,1745952168.635966
181,0.21187500655651093,1745952168.6385732
182,0.20973557233810425,1745952168.6408792
183,0.20775462687015533,1745952168.643137
184,0.2059151828289032,1745952168.645427
185,0.20258620381355286,1745952168.6477098
186,0.20520833134651184,1745952168.649982
187,0.20564515888690948,1745952168.65229
188,0.2080078125,1745952168.654618
189,0.20738635957241058,1745952168.6569831
190,0.20909926295280457,1745952168.659366
191,0.20714285969734192,1745952168.6616719
192,0.20703125,1745952168.66383
193,0.20523647964000702,1745952168.666131
194,0.20230263471603394,1745952168.6685178
195,0.20112179219722748,1745952168.670822
196,0.20234374701976776,1745952168.673522
197,0.20274390280246735,1745952168.676003
198,0.2023809552192688,1745952168.6785312
199,0.20239825546741486,1745952168.681646
200,0.20170454680919647,1745952168.6841862
201,0.2013888955116272,1745952168.686518
202,0.20380434393882751,1745952168.688703
203,0.20545212924480438,1745952168.691138
204,0.2054036408662796,1745952168.69342
205,0.20503826439380646,1745952168.695717
206,0.20499999821186066,1745952168.698899
207,0.20435048639774323,1745952168.70107
208,0.20492789149284363,1745952168.7033339
209,0.20371462404727936,1745952168.7055712
210,0.20341435074806213,1745952168.707794
211,0.2034090906381607,1745952168.710072
212,0.2039620578289032,1745952168.712269
213,0.20339912176132202,1745952168.714737
214,0.20258620381355286,1745952168.7170079
215,0.20259533822536469,1745952168.719265
216,0.20078125596046448,1745952168.721539
217,0.20056352019309998,1745952168.7237601
218,0.20136088132858276,1745952168.726003
219,0.2008928507566452,1745952168.72823
220,0.20068359375,1745952168.7306209
221,0.2016826868057251,1745952168.732866
222,0.20288825035095215,1745952168.735264
223,0.20359142124652863,1745952168.73745
224,0.203125,1745952168.739712
225,0.2028985470533371,1745952168.742115
226,0.2020089328289032,1745952168.744478
227,0.20224471390247345,1745952168.746933
228,0.2026909738779068,1745952168.749289
229,0.20291095972061157,1745952168.751481
230,0.20249155163764954,1745952168.753881
231,0.2018750011920929,1745952168.756139
232,0.20209704339504242,1745952168.758443
233,0.20150162279605865,1745952168.760663
234,0.20112179219722748,1745952168.7632508
235,0.19976265728473663,1745952168.765606
236,0.19941405951976776,1745952168.767927
237,0.19868826866149902,1745952168.770252
238,0.19836127758026123,1745952168.772501
239,0.1978539228439331,1745952168.774868
240,0.1969866007566452,1745952168.7771058
241,0.19632352888584137,1745952168.779354
242,0.19731104373931885,1745952168.78261
243,0.1975574642419815,1745952168.784893
244,0.19833096861839294,1745952168.7871292
245,0.1982092708349228,1745952168.789398
246,0.19913195073604584,1745952168.7916422
247,0.1986607164144516,1745952168.793841
248,0.19853940606117249,1745952168.796125
249,0.1984207034111023,1745952168.7983701
250,0.19880318641662598,1745952168.800645
251,0.19934210181236267,1745952168.802835
252,0.1998697966337204,1745952168.80547
253,0.20022551715373993,1745952168.8078778
254,0.20057398080825806,1745952168.810187
255,0.20154671370983124,1745952168.812475
256,0.20140625536441803,1745952168.814707
257,0.20173268020153046,1745952168.817219
258,0.20220588147640228,1745952168.819577
259,0.20251820981502533,1745952168.821941
260,0.20192307233810425,1745952168.824301
261,0.20133928954601288,1745952168.8264909
262,0.20150354504585266,1745952168.8288152
263,0.20093457400798798,1745952168.831083
264,0.20109952986240387,1745952168.833472
265,0.2011181265115738,1745952168.835666
266,0.20156249403953552,1745952168.838156
267,0.20213964581489563,1745952168.840495
268,0.2022879421710968,1745952168.842777
269,0.20257189869880676,1745952168.8449438
270,0.20202851295471191,1745952168.847235
271,0.20203804969787598,1745952168.8493881
272,0.20164331793785095,1745952168.851627
273,0.2013888955116272,1745952168.853944
274,0.20113876461982727,1745952168.8563251
275,0.20049895346164703,1745952168.858512
276,0.20065103471279144,1745952168.8607628
277,0.20080061256885529,1745952168.8629172
278,0.20030738413333893,1745952168.865354
279,0.19982215762138367,1745952168.867816
280,0.19934475421905518,1745952168.870053
281,0.19949999451637268,1745952168.8725162
282,0.1997767835855484,1745952168.874764
283,0.1990649551153183,1745952168.877084
284,0.19873046875,1745952168.8801641
285,0.19888566434383392,1745952168.882368
286,0.19891826808452606,1745952168.884639
287,0.1989503800868988,1745952168.886823
288,0.1987452656030655,1745952168.8890738
289,0.1985432356595993,1745952168.891328
290,0.19869403541088104,1745952168.893696
291,0.19837963581085205,1745952168.8959072
292,0.19898897409439087,1745952168.898262
293,0.19879105687141418,1745952168.900492
294,0.19882246851921082,1745952168.902791
295,0.19885341823101044,1745952168.905021
296,0.19877232611179352,1745952168.907495
297,0.19880318641662598,1745952168.909812
298,0.1985035240650177,1745952168.9120371
299,0.19864509999752045,1745952168.914412
300,0.1985677033662796,1745952168.9165828
301,0.19806034862995148,1745952168.918732
302,0.19820205867290497,1745952168.920939
303,0.1978103667497635,1745952168.923152
304,0.19795185327529907,1745952168.9253492
305,0.19840604066848755,1745952168.927535
306,0.19854167103767395,1745952168.930141
307,0.1986754983663559,1745952168.9324381
308,0.19860197603702545,1745952168.9348211
309,0.199040025472641,1745952168.937129
310,0.19916802644729614,1745952168.939415
311,0.1986895203590393,1745952168.941747
312,0.19851763546466827,1745952168.944078
313,0.19859999418258667,1745952168.945875
314,0.328125,1745952171.726649
315,0.3203125,1745952171.7289972
316,0.328125,1745952171.731359
317,0.34375,1745952171.7336981
318,0.3125,1745952171.7359319
319,0.3177083432674408,1745952171.73858
320,0.3102678656578064,1745952171.7409542
321,0.3046875,1745952171.743244
322,0.296875,1745952171.7456799
323,0.29374998807907104,1745952171.7483609
324,0.28125,1745952171.7509398
325,0.27734375,1745952171.753236
326,0.27524039149284363,1745952171.755598
327,0.2823660671710968,1745952171.757953
328,0.27812498807907104,1745952171.760261
329,0.271484375,1745952171.763225
330,0.26746323704719543,1745952171.765525
331,0.265625,1745952171.767715
332,0.26726973056793213,1745952171.770124
333,0.2671875059604645,1745952171.7726321
334,0.261904776096344,1745952171.775018
335,0.2642045319080353,1745952171.7774022
336,0.2649456560611725,1745952171.779861
337,0.267578125,1745952171.782374
338,0.2706249952316284,1745952171.784694
339,0.27163460850715637,1745952171.7871842
340,0.26967594027519226,1745952171.789432
341,0.2700892984867096,1745952171.7916741
342,0.26724138855934143,1745952171.793876
343,0.27031248807907104,1745952171.796225
344,0.27066531777381897,1745952171.798499
345,0.2724609375,1745952171.800756
346,0.2717803120613098,1745952171.803073
347,0.27389705181121826,1745952171.8054101
348,0.27321428060531616,1745952171.807637
349,0.2721354067325592,1745952171.809833
350,0.2702702581882477,1745952171.8121889
351,0.2680920958518982,1745952171.814441
352,0.2652243673801422,1745952171.816593
353,0.26640623807907104,1745952171.818997
354,0.2679115831851959,1745952171.821791
355,0.2682291567325592,1745952171.8249002
356,0.26780521869659424,1745952171.827363
357,0.26669034361839294,1745952171.829834
358,0.2666666805744171,1745952171.832353
359,0.26766303181648254,1745952171.8345542
360,0.2696143686771393,1745952171.8369138
361,0.2705078125,1745952171.84079
362,0.2707270383834839,1745952171.843044
363,0.27156248688697815,1745952171.845351
364,0.2711397111415863,1745952171.847699
365,0.2719351053237915,1745952171.850102
366,0.2712264060974121,1745952171.852467
367,0.2708333432674408,1745952171.8555148
368,0.2710227370262146,1745952171.8578901
369,0.2728794515132904,1745952171.8601532
370,0.2722039520740509,1745952171.862442
371,0.27074354887008667,1745952171.864875
372,0.2701271176338196,1745952171.867178
373,0.2684895694255829,1745952171.869473
374,0.26844263076782227,1745952171.871719
375,0.2686491906642914,1745952171.87423
376,0.2683531641960144,1745952171.876655
377,0.2685546875,1745952171.878966
378,0.26875001192092896,1745952171.881153
379,0.26893940567970276,1745952171.8835042
380,0.26958954334259033,1745952171.8857758
381,0.26907169818878174,1745952171.888864
382,0.26879528164863586,1745952171.8911932
383,0.26763391494750977,1745952171.893483
384,0.26826584339141846,1745952171.895743
385,0.2684461772441864,1745952171.897943
386,0.26819348335266113,1745952171.900355
387,0.26794764399528503,1745952171.9025338
388,0.26770833134651184,1745952171.904768
389,0.2680920958518982,1745952171.907074
390,0.26724836230278015,1745952171.909239
391,0.26642629504203796,1745952171.911446
392,0.265031635761261,1745952171.9137962
393,0.2646484375,1745952171.915993
394,0.2631172835826874,1745952171.918241
395,0.26295730471611023,1745952171.920606
396,0.2626129388809204,1745952171.922901
397,0.2622767984867096,1745952171.925239
398,0.2615808844566345,1745952171.9274938
399,0.263263076543808,1745952171.929944
400,0.2638290226459503,1745952171.93223
401,0.2640269994735718,1745952171.93447
402,0.26386937499046326,1745952171.936768
403,0.26440972089767456,1745952171.9391282
404,0.26442307233810425,1745952171.9417658
405,0.26528531312942505,1745952171.9441578
406,0.2651209533214569,1745952171.9465659
407,0.2649601101875305,1745952171.9491131
408,0.2652960419654846,1745952171.951388
409,0.2657877504825592,1745952171.953695
410,0.265625,1745952171.9560251
411,0.26578444242477417,1745952171.958376
412,0.26625630259513855,1745952171.96066
413,0.26656249165534973,1745952171.96295
414,0.26701733469963074,1745952171.965268
415,0.2673100531101227,1745952171.967556
416,0.2674453854560852,1745952171.969805
417,0.2666766941547394,1745952171.972172
418,0.265625,1745952171.974474
419,0.2659198045730591,1745952171.976644
420,0.2651869058609009,1745952171.978956
421,0.26548030972480774,1745952171.981217
422,0.265625,1745952171.983468
423,0.2659091055393219,1745952171.9858391
424,0.26675114035606384,1745952171.988183
425,0.2667410671710968,1745952171.990504
426,0.266869455575943,1745952171.9927628
427,0.26644736528396606,1745952171.995021
428,0.2665760815143585,1745952171.997386
429,0.265625,1745952171.999711
430,0.26549145579338074,1745952172.002057
431,0.26483049988746643,1745952172.004354
432,0.2643119692802429,1745952172.0066712
433,0.2643229067325592,1745952172.009035
434,0.26459193229675293,1745952172.0111842
435,0.26460039615631104,1745952172.013509
436,0.26448169350624084,1745952172.016039
437,0.2642389237880707,1745952172.018302
438,0.2642500102519989,1745952172.020496
439,0.264384925365448,1745952172.023583
440,0.26365649700164795,1745952172.025839
441,0.2635498046875,1745952172.028221
442,0.26368701457977295,1745952172.0303879
443,0.2635817229747772,1745952172.032512
444,0.2635973393917084,1745952172.034834
445,0.26361268758773804,1745952172.037149
446,0.2633928656578064,1745952172.039493
447,0.26387593150138855,1745952172.041708
448,0.26423612236976624,1745952172.044029
449,0.26482078433036804,1745952172.0463731
450,0.2647126019001007,1745952172.048887
451,0.2651720941066742,1745952172.0510678
452,0.2654001712799072,1745952172.053396
453,0.2655133903026581,1745952172.0564349
454,0.26551419496536255,1745952172.058759
455,0.26518484950065613,1745952172.061056
456,0.26529720425605774,1745952172.0633721
457,0.2648654580116272,1745952172.065682
458,0.2643319070339203,1745952172.067803
459,0.26434075832366943,1745952172.070004
460,0.2640306055545807,1745952172.073109
461,0.26425254344940186,1745952172.075618
462,0.26436659693717957,1745952172.0779688
463,0.2644791603088379,1745952172.080532
464,0.2646937072277069,1745952172.08285
465,0.2646998465061188,1745952172.085342
466,0.2648079991340637,1745952172.0878139
467,0.26491478085517883,1745952172.090142
468,0.2646169364452362,1745952172.092541
469,0.2641226053237915,1745952172.094879
470,0.26420000195503235,1745952172.096641
471,0.375,1745952174.855807
472,0.3515625,1745952174.858241
473,0.3645833432674408,1745952174.860568
474,0.37109375,1745952174.862793
475,0.3375000059604645,1745952174.8657768
476,0.34375,1745952174.868033
477,0.3348214328289032,1745952174.870281
478,0.333984375,1745952174.87241
479,0.3229166567325592,1745952174.8746681
480,0.3218750059604645,1745952174.876927
481,0.3068181872367859,1745952174.8792279
482,0.3046875,1745952174.881401
483,0.3052884638309479,1745952174.883805
484,0.3125,1745952174.886085
485,0.3072916567325592,1745952174.88825
486,0.302734375,1745952174.8905149
487,0.29871323704719543,1745952174.892746
488,0.2960069477558136,1745952174.895057
489,0.2993420958518982,1745952174.8975308
490,0.2984375059604645,1745952174.899764
491,0.293154776096344,1745952174.901922
492,0.29616478085517883,1745952174.9041018
493,0.29823368787765503,1745952174.906274
494,0.3001302182674408,1745952174.908531
495,0.30250000953674316,1745952174.910787
496,0.30288460850715637,1745952174.913377
497,0.3003472089767456,1745952174.915632
498,0.3002232015132904,1745952174.917773
499,0.29849138855934143,1745952174.9201112
500,0.3020833432674408,1745952174.9224699
501,0.30191531777381897,1745952174.924719
502,0.30322265625,1745952174.926978
503,0.30350378155708313,1745952174.929224
504,0.3056066036224365,1745952174.931732
505,0.30446428060531616,1745952174.934283
506,0.3025173544883728,1745952174.936608
507,0.3006756901741028,1745952174.939471
508,0.29893091320991516,1745952174.941897
509,0.29527243971824646,1745952174.945205
510,0.29609376192092896,1745952174.947571
511,0.2983993887901306,1745952174.950231
512,0.298735111951828,1745952174.953087
513,0.2979651093482971,1745952174.957182
514,0.2972301244735718,1745952174.9596858
515,0.296875,1745952174.962015
516,0.29789403080940247,1745952174.9645388
517,0.3001994788646698,1745952174.9675689
518,0.3004557192325592,1745952174.9699829
519,0.3007015287876129,1745952174.972636
520,0.30125001072883606,1745952174.9752269
521,0.3011642098426819,1745952174.9774709
522,0.3013822138309479,1745952174.980563
523,0.3010023534297943,1745952174.982887
524,0.3012152910232544,1745952174.9856892
525,0.3011363744735718,1745952174.988281
526,0.3032924234867096,1745952174.990701
527,0.3023574650287628,1745952174.992966
528,0.3009159564971924,1745952174.995174
529,0.30031779408454895,1745952174.998133
530,0.2981770932674408,1745952175.00032
531,0.2976434528827667,1745952175.003433
532,0.29763105511665344,1745952175.0058088
533,0.2973710298538208,1745952175.008765
534,0.29736328125,1745952175.011174
535,0.29759615659713745,1745952175.014257
536,0.29758521914482117,1745952175.01666
537,0.2985074520111084,1745952175.019632
538,0.29802390933036804,1745952175.022055
539,0.2977808117866516,1745952175.024522
540,0.2964285612106323,1745952175.026901
541,0.29709506034851074,1745952175.029257
542,0.296875,1745952175.031772
543,0.2962328791618347,1745952175.034283
544,0.2960304021835327,1745952175.0372632
545,0.2956250011920929,1745952175.040376
546,0.2958470284938812,1745952175.0425448
547,0.29504871368408203,1745952175.045504
548,0.2942708432674408,1745952175.0484989
549,0.2929193079471588,1745952175.050733
550,0.29277342557907104,1745952175.053833
551,0.2912808656692505,1745952175.056324
552,0.2913490831851959,1745952175.0585542
553,0.2908509075641632,1745952175.060784
554,0.2905505895614624,1745952175.062884
555,0.28952205181121826,1745952175.065166
556,0.29087936878204346,1745952175.06739
557,0.29112786054611206,1745952175.069633
558,0.2911931872367859,1745952175.071996
559,0.2907303273677826,1745952175.074412
560,0.2916666567325592,1745952175.076747
561,0.29172390699386597,1745952175.079038
562,0.29245924949645996,1745952175.081208
563,0.2921707034111023,1745952175.0835562
564,0.2917220890522003,1745952175.086004
565,0.2917763292789459,1745952175.088523
566,0.2926432192325592,1745952175.090772
567,0.2923646867275238,1745952175.093119
568,0.2925701439380646,1745952175.095744
569,0.29277145862579346,1745952175.0982678
570,0.2928124964237213,1745952175.101132
571,0.29316213726997375,1745952175.10354
572,0.2936580777168274,1745952175.106324
573,0.29384103417396545,1745952175.108617
574,0.29296875,1745952175.1109812
575,0.2927083373069763,1745952175.11373
576,0.29289504885673523,1745952175.1160011
577,0.29249414801597595,1745952175.118231
578,0.29296875,1745952175.120468
579,0.2931479215621948,1745952175.12286
580,0.2936079502105713,1745952175.125014
581,0.2944819927215576,1745952175.127359
582,0.2943638265132904,1745952175.12991
583,0.29452434182167053,1745952175.13236
584,0.2944079041481018,1745952175.134582
585,0.29442936182022095,1745952175.136765
586,0.2932381331920624,1745952175.1397069
587,0.2930021286010742,1745952175.1420429
588,0.29210805892944336,1745952175.144289
589,0.29162290692329407,1745952175.1466281
590,0.2920573055744171,1745952175.148813
591,0.29248449206352234,1745952175.151274
592,0.29290470480918884,1745952175.1540768
593,0.2926829159259796,1745952175.156673
594,0.2924647033214569,1745952175.159459
595,0.29225000739097595,1745952175.1625228
596,0.2922866940498352,1745952175.164758
597,0.29146161675453186,1745952175.166968
598,0.2911376953125,1745952175.169163
599,0.291424423456192,1745952175.171871
600,0.29134616255760193,1745952175.174138
601,0.291626900434494,1745952175.17711
602,0.2916666567325592,1745952175.1794791
603,0.29170581698417664,1745952175.182699
604,0.29209423065185547,1745952175.1850922
605,0.29224535822868347,1745952175.187371
606,0.29273897409439087,1745952175.189544
607,0.2926551103591919,1745952175.19179
608,0.29370471835136414,1745952175.194109
609,0.2939523458480835,1745952175.196262
610,0.2940848171710968,1745952175.199074
611,0.29410460591316223,1745952175.2015512
612,0.2936839759349823,1745952175.2039711
613,0.2937062978744507,1745952175.207082
614,0.2931857705116272,1745952175.209545
615,0.29245689511299133,1745952175.21181
616,0.2922731041908264,1745952175.214139
617,0.29198554158210754,1745952175.216383
618,0.2922297418117523,1745952175.218505
619,0.29268038272857666,1745952175.220771
620,0.2930208444595337,1745952175.222991
621,0.29314982891082764,1745952175.2252958
622,0.2931743562221527,1745952175.2275681
623,0.29330065846443176,1745952175.230183
624,0.2934253215789795,1745952175.232546
625,0.29314514994621277,1745952175.234894
626,0.29246795177459717,1745952175.237827
627,0.29249998927116394,1745952175.239439
628,0.46875,1745952178.018167
629,0.484375,1745952178.020351
630,0.5,1745952178.022711
631,0.5078125,1745952178.0249999
632,0.4749999940395355,1745952178.027298
633,0.4713541567325592,1745952178.030281
634,0.4553571343421936,1745952178.032727
635,0.455078125,1745952178.034935
636,0.4427083432674408,1745952178.0374
637,0.4375,1745952178.03964
638,0.4261363744735718,1745952178.04197
639,0.4244791567325592,1745952178.044251
640,0.4266826808452606,1745952178.0464482
641,0.4330357015132904,1745952178.048752
642,0.42916667461395264,1745952178.0510652
643,0.4189453125,1745952178.0534558
644,0.4108455777168274,1745952178.055934
645,0.4053819477558136,1745952178.058243
646,0.4087170958518982,1745952178.0603871
647,0.40937501192092896,1745952178.062811
648,0.4055059552192688,1745952178.0650618
649,0.4083806872367859,1745952178.06736
650,0.4116847813129425,1745952178.069543
651,0.412109375,1745952178.0721831
652,0.4137499928474426,1745952178.0744908
653,0.41286057233810425,1745952178.076778
654,0.41087964177131653,1745952178.078934
655,0.41015625,1745952178.0811992
656,0.4094827473163605,1745952178.083549
657,0.4151041805744171,1745952178.085931
658,0.41733869910240173,1745952178.088465
659,0.41748046875,1745952178.0906072
660,0.4180871248245239,1745952178.09284
661,0.42003676295280457,1745952178.095089
662,0.41874998807907104,1745952178.097377
663,0.4188368022441864,1745952178.0998049
664,0.4168074429035187,1745952178.1020951
665,0.4152960479259491,1745952178.1044328
666,0.4114583432674408,1745952178.1069179
667,0.41289061307907104,1745952178.109382
668,0.4146341383457184,1745952178.112226
669,0.415922611951828,1745952178.116097
670,0.41497093439102173,1745952178.119861
671,0.41512784361839294,1745952178.122689
672,0.41354167461395264,1745952178.125046
673,0.4140625,1745952178.12744
674,0.41655585169792175,1745952178.129979
675,0.4173177182674408,1745952178.1324348
676,0.4167729616165161,1745952178.1348412
677,0.41624999046325684,1745952178.1374369
678,0.4166666567325592,1745952178.1397681
679,0.41676682233810425,1745952178.141936
680,0.41715800762176514,1745952178.14447
681,0.41637730598449707,1745952178.1468632
682,0.4164772629737854,1745952178.14933
683,0.4188058078289032,1745952178.151653
684,0.41858553886413574,1745952178.1540291
685,0.41675645112991333,1745952178.15635
686,0.41604873538017273,1745952178.1586409
687,0.4153645932674408,1745952178.161014
688,0.41444671154022217,1745952178.1634529
689,0.4135584533214569,1745952178.165766
690,0.414682537317276,1745952178.1680121
691,0.41455078125,1745952178.170433
692,0.4139423072338104,1745952178.172791
693,0.415009468793869,1745952178.175055
694,0.41604477167129517,1745952178.177325
695,0.41681984066963196,1745952178.17965
696,0.4162137806415558,1745952178.1820412
697,0.4162946343421936,1745952178.184263
698,0.4172535240650177,1745952178.186502
699,0.4168836772441864,1745952178.188731
700,0.41588184237480164,1745952178.1910179
701,0.4159628450870514,1745952178.1932511
702,0.41479167342185974,1745952178.195518
703,0.4155016541481018,1745952178.1977978
704,0.4153814911842346,1745952178.2000709
705,0.4142628312110901,1745952178.202332
706,0.41297468543052673,1745952178.2045891
707,0.41289061307907104,1745952178.206871
708,0.41126543283462524,1745952178.2090712
709,0.41082316637039185,1745952178.2114692
710,0.41020330786705017,1745952178.214256
711,0.4097842276096344,1745952178.216537
712,0.40992647409439087,1745952178.218817
713,0.41079214215278625,1745952178.221133
714,0.4110991358757019,1745952178.2233868
715,0.41086646914482117,1745952178.225665
716,0.409936785697937,1745952178.227814
717,0.4105902910232544,1745952178.23041
718,0.4105425775051117,1745952178.232762
719,0.411005437374115,1745952178.2351072
720,0.4114583432674408,1745952178.237333
721,0.4112367033958435,1745952178.2397141
722,0.41184210777282715,1745952178.241984
723,0.4127604067325592,1745952178.244246
724,0.4131765365600586,1745952178.2467468
725,0.41326531767845154,1745952178.249172
726,0.41335228085517883,1745952178.2516322
727,0.41328126192092896,1745952178.2538052
728,0.41290223598480225,1745952178.256053
729,0.41299018263816833,1745952178.258749
730,0.4132281541824341,1745952178.261272
731,0.41225960850715637,1745952178.263671
732,0.4117559492588043,1745952178.2663481
733,0.41199880838394165,1745952178.2694368
734,0.4117990732192993,1745952178.272106
735,0.41160300374031067,1745952178.274847
736,0.412127286195755,1745952178.277289
737,0.41306817531585693,1745952178.280412
738,0.41342905163764954,1745952178.282746
