step,value,wall_time
382,2.2941653728485107,1745952171.891181
383,2.2969164848327637,1745952171.893474
384,2.288278102874756,1745952171.895732
385,2.29201078414917,1745952171.897933
386,2.2941267490386963,1745952171.900347
387,2.2918033599853516,1745952171.9025228
388,2.296023368835449,1745952171.9047601
389,2.2895333766937256,1745952171.907064
390,2.2952041625976562,1745952171.90923
391,2.29093074798584,1745952171.911436
392,2.2988789081573486,1745952171.913787
393,2.296286106109619,1745952171.9159832
394,2.302858829498291,1745952171.918234
395,2.2928383350372314,1745952171.920596
396,2.294078826904297,1745952171.92289
397,2.2898080348968506,1745952171.925228
398,2.2975375652313232,1745952171.927485
399,2.2874045372009277,1745952171.9299352
400,2.288289785385132,1745952171.93222
401,2.2918202877044678,1745952171.93446
402,2.292698860168457,1745952171.936759
403,2.2834420204162598,1745952171.939119
404,2.2943124771118164,1745952171.9417548
405,2.290498733520508,1745952171.9441469
406,2.2901062965393066,1745952171.9465559
407,2.2955808639526367,1745952171.949103
408,2.2885491847991943,1745952171.9513779
409,2.2848923206329346,1745952171.953687
410,2.292398452758789,1745952171.956015
411,2.2933239936828613,1745952171.958365
412,2.286702871322632,1745952171.960651
413,2.294330596923828,1745952171.962941
414,2.2901711463928223,1745952171.965258
415,2.2882180213928223,1745952171.9675462
416,2.2921314239501953,1745952171.9697962
417,2.2969751358032227,1745952171.972163
418,2.293177366256714,1745952171.9744651
419,2.2855701446533203,1745952171.976635
420,2.2956554889678955,1745952171.9789472
421,2.2887635231018066,1745952171.981208
422,2.2879281044006348,1745952171.983458
423,2.2888612747192383,1745952171.985831
424,2.284579277038574,1745952171.988174
425,2.2901108264923096,1745952171.990494
426,2.293771743774414,1745952171.992754
427,2.2914886474609375,1745952171.9950132
428,2.2927744388580322,1745952171.997375
429,2.2996249198913574,1745952171.999701
430,2.2935400009155273,1745952172.0020459
431,2.29880428314209,1745952172.004343
432,2.2955856323242188,1745952172.0066612
433,2.2854371070861816,1745952172.009025
434,2.2894115447998047,1745952172.0111759
435,2.288661241531372,1745952172.0135
436,2.2917375564575195,1745952172.016028
437,2.291384696960449,1745952172.018293
438,2.294661521911621,1745952172.020489
439,2.28821063041687,1745952172.023572
440,2.297569751739502,1745952172.0258298
441,2.295722246170044,1745952172.028212
442,2.2922439575195312,1745952172.0303779
443,2.295801877975464,1745952172.032502
444,2.2850284576416016,1745952172.034823
445,2.2880125045776367,1745952172.037139
446,2.288827419281006,1745952172.039482
447,2.2880678176879883,1745952172.0416992
448,2.2891805171966553,1745952172.044019
449,2.2824759483337402,1745952172.0463622
450,2.2926368713378906,1745952172.048877
451,2.2837541103363037,1745952172.051059
452,2.287583827972412,1745952172.053389
453,2.2912044525146484,1745952172.0564249
454,2.29038667678833,1745952172.058749
455,2.294203519821167,1745952172.061047
456,2.2935943603515625,1745952172.063363
457,2.2954392433166504,1745952172.0656729
458,2.298170804977417,1745952172.067793
459,2.293377161026001,1745952172.069995
460,2.295482873916626,1745952172.0730839
461,2.285822629928589,1745952172.075608
462,2.286663293838501,1745952172.077961
463,2.282534122467041,1745952172.0805209
464,2.2908992767333984,1745952172.082838
465,2.289358615875244,1745952172.0853288
466,2.286510467529297,1745952172.087803
467,2.285017251968384,1745952172.090129
468,2.294759511947632,1745952172.092531
469,2.2949600219726562,1745952172.094868
470,2.290583848953247,1745952172.0966332
471,2.280278205871582,1745952174.8557959
472,2.2778542041778564,1745952174.85823
473,2.275717258453369,1745952174.860557
474,2.2789816856384277,1745952174.862784
475,2.2904067039489746,1745952174.865768
476,2.2789275646209717,1745952174.868025
477,2.289430618286133,1745952174.870273
478,2.279144525527954,1745952174.872401
479,2.288558006286621,1745952174.87466
480,2.2861809730529785,1745952174.876919
481,2.2907330989837646,1745952174.8792179
482,2.2843470573425293,1745952174.881393
483,2.282782554626465,1745952174.883796
484,2.2737233638763428,1745952174.886077
485,2.2889225482940674,1745952174.888242
486,2.2922511100769043,1745952174.890507
487,2.2911510467529297,1745952174.892738
488,2.2928237915039062,1745952174.895048
489,2.2845635414123535,1745952174.897523
490,2.2869982719421387,1745952174.899756
491,2.2894794940948486,1745952174.9019148
492,2.2817556858062744,1745952174.904095
493,2.281278610229492,1745952174.906267
494,2.283958673477173,1745952174.908523
495,2.2813358306884766,1745952174.910778
496,2.2848706245422363,1745952174.9133701
497,2.2893226146698,1745952174.915624
498,2.2881739139556885,1745952174.9177659
499,2.2877135276794434,1745952174.9201028
500,2.2704243659973145,1745952174.922461
501,2.282860517501831,1745952174.924711
502,2.2780628204345703,1745952174.92697
503,2.284381866455078,1745952174.929215
504,2.278562068939209,1745952174.9317188
505,2.288313388824463,1745952174.934274
506,2.284740924835205,1745952174.936599
507,2.286773920059204,1745952174.93946
508,2.2886857986450195,1745952174.941886
509,2.291794538497925,1745952174.945196
510,2.281891107559204,1745952174.947562
511,2.28043270111084,1745952174.950222
512,2.283973217010498,1745952174.953076
513,2.2856273651123047,1745952174.957171
514,2.2852697372436523,1745952174.9596758
515,2.2879090309143066,1745952174.962007
516,2.2848291397094727,1745952174.964531
517,2.2775073051452637,1745952174.96756
518,2.2800889015197754,1745952174.969976
519,2.2861244678497314,1745952174.972627
520,2.2859532833099365,1745952174.9752169
521,2.2843122482299805,1745952174.977463
522,2.2817234992980957,1745952174.9805539
523,2.2810511589050293,1745952174.982879
524,2.285956621170044,1745952174.9856808
525,2.2834925651550293,1745952174.9882722
526,2.2748963832855225,1745952174.990693
527,2.2858238220214844,1745952174.992959
528,2.290243148803711,1745952174.9951649
529,2.285310745239258,1745952174.998125
530,2.2888755798339844,1745952175.000312
531,2.286395311355591,1745952175.0034251
532,2.281693935394287,1745952175.005802
533,2.28122878074646,1745952175.0087569
534,2.283980131149292,1745952175.0111659
535,2.283987522125244,1745952175.0142488
536,2.281661033630371,1745952175.016653
537,2.282911777496338,1745952175.0196228
538,2.2821574211120605,1745952175.022047
539,2.287407159805298,1745952175.024513
540,2.287946939468384,1745952175.0268931
541,2.2808666229248047,1745952175.029249
542,2.284461736679077,1745952175.031764
543,2.287311553955078,1745952175.034275
544,2.2856853008270264,1745952175.0372548
545,2.2890784740448,1745952175.040368
546,2.2827978134155273,1745952175.042537
547,2.2868857383728027,1745952175.045496
548,2.2841482162475586,1745952175.048491
549,2.2919845581054688,1745952175.0507252
550,2.290525436401367,1745952175.0538251
551,2.2942707538604736,1745952175.056316
552,2.286668539047241,1745952175.0585449
553,2.287886381149292,1745952175.060776
554,2.2818682193756104,1745952175.062876
555,2.288506507873535,1745952175.065158
556,2.28157377243042,1745952175.067383
557,2.2822093963623047,1745952175.0696251
558,2.2870326042175293,1745952175.071987
559,2.2866415977478027,1745952175.074404
560,2.277634382247925,1745952175.076739
561,2.2876346111297607,1745952175.079029
562,2.283935546875,1745952175.0812001
563,2.2826192378997803,1745952175.0835478
564,2.2888436317443848,1745952175.085995
565,2.281721591949463,1745952175.088514
566,2.2794313430786133,1745952175.090764
567,2.284668445587158,1745952175.093111
568,2.2871601581573486,1745952175.095733
569,2.282390594482422,1745952175.0982568
570,2.287896156311035,1745952175.1011221
571,2.283967971801758,1745952175.1035311
572,2.2824223041534424,1745952175.106315
573,2.284931182861328,1745952175.108607
574,2.2899906635284424,1745952175.110973
575,2.2876386642456055,1745952175.113722
576,2.278801918029785,1745952175.115992
577,2.2889280319213867,1745952175.118224
578,2.284165143966675,1745952175.12046
579,2.2822346687316895,1745952175.122852
580,2.282865524291992,1745952175.1250062
581,2.278714179992676,1745952175.127351
582,2.282301425933838,1745952175.1299
583,2.2885093688964844,1745952175.132351
584,2.2850475311279297,1745952175.1345742
585,2.2853853702545166,1745952175.136757
586,2.291367530822754,1745952175.139698
587,2.286879777908325,1745952175.1420329
588,2.2902727127075195,1745952175.1442811
589,2.288870334625244,1745952175.1466198
590,2.2801780700683594,1745952175.1488051
591,2.2835848331451416,1745952175.151266
592,2.2836217880249023,1745952175.154069
593,2.2851741313934326,1745952175.156665
594,2.2857041358947754,1745952175.1594508
595,2.288206100463867,1745952175.162515
596,2.281954050064087,1745952175.16475
597,2.2890124320983887,1745952175.1669602
598,2.289884567260742,1745952175.169156
599,2.2866125106811523,1745952175.171863
600,2.2891597747802734,1745952175.174131
601,2.2788915634155273,1745952175.177102
602,2.2801642417907715,1745952175.179471
603,2.28169584274292,1745952175.1826901
604,2.2809994220733643,1745952175.1850839
605,2.2831268310546875,1745952175.187362
606,2.276071071624756,1745952175.189535
607,2.286599636077881,1745952175.191782
608,2.2779347896575928,1745952175.194101
609,2.280071258544922,1745952175.1962528
610,2.2845611572265625,1745952175.1990662
611,2.2823963165283203,1745952175.2015429
612,2.2863693237304688,1745952175.2039628
613,2.287885904312134,1745952175.207073
614,2.289559841156006,1745952175.209537
615,2.291731834411621,1745952175.211802
616,2.286445140838623,1745952175.21413
617,2.2880797386169434,1745952175.216375
618,2.279919385910034,1745952175.218496
619,2.280776262283325,1745952175.220763
620,2.2766060829162598,1745952175.222983
621,2.2849230766296387,1745952175.225288
622,2.282731056213379,1745952175.2275589
623,2.2801876068115234,1745952175.2301729
624,2.2788259983062744,1745952175.2325382
625,2.2885329723358154,1745952175.2348852
626,2.2867884635925293,1745952175.237819
627,2.2847909927368164,1745952175.239431
628,2.2711181640625,1745952178.018157
629,2.267824649810791,1745952178.02034
630,2.2648329734802246,1745952178.022699
631,2.2696499824523926,1745952178.024988
632,2.280371904373169,1745952178.0272892
633,2.2693800926208496,1745952178.030269
634,2.2782745361328125,1745952178.032717
635,2.2701926231384277,1745952178.0349271
636,2.2780890464782715,1745952178.037388
637,2.277216911315918,1745952178.0396302
638,2.278646469116211,1745952178.041962
639,2.275507926940918,1745952178.044241
640,2.2709197998046875,1745952178.046438
641,2.264512062072754,1745952178.0487418
642,2.2788219451904297,1745952178.0510569
643,2.283012866973877,1745952178.0534458
644,2.280491352081299,1745952178.055924
645,2.283572196960449,1745952178.058233
646,2.2758469581604004,1745952178.0603788
647,2.277191162109375,1745952178.062801
648,2.2784533500671387,1745952178.0650518
649,2.2717361450195312,1745952178.067351
650,2.271162986755371,1745952178.069534
651,2.2755942344665527,1745952178.072173
652,2.273453712463379,1745952178.074481
653,2.2758307456970215,1745952178.076769
654,2.2776126861572266,1745952178.078923
655,2.2802789211273193,1745952178.0811899
656,2.2774734497070312,1745952178.083541
657,2.2588815689086914,1745952178.085921
658,2.274523973464966,1745952178.088455
659,2.268460750579834,1745952178.0905962
660,2.27463960647583,1745952178.09283
661,2.268554210662842,1745952178.095079
662,2.2786450386047363,1745952178.097368
663,2.273247480392456,1745952178.099794
664,2.27608323097229,1745952178.102087
665,2.2776331901550293,1745952178.104424
666,2.2792410850524902,1745952178.1069062
667,2.2722887992858887,1745952178.109369
668,2.2703776359558105,1745952178.112212
669,2.2740581035614014,1745952178.11608
670,2.27579402923584,1745952178.1198468
671,2.2739222049713135,1745952178.122675
672,2.2797532081604004,1745952178.125033
673,2.276521682739258,1745952178.127429
674,2.2694711685180664,1745952178.129966
675,2.272035598754883,1745952178.132422
676,2.2777023315429688,1745952178.134828
677,2.277252197265625,1745952178.137426
678,2.2760543823242188,1745952178.139756
679,2.272128105163574,1745952178.141928
680,2.2719874382019043,1745952178.144459
681,2.278143882751465,1745952178.1468532
682,2.274594783782959,1745952178.149318
683,2.266411066055298,1745952178.1516428
684,2.2753591537475586,1745952178.1540182
685,2.280019998550415,1745952178.15634
686,2.275726795196533,1745952178.1586308
687,2.2769927978515625,1745952178.161004
688,2.2768688201904297,1745952178.1634429
689,2.2732646465301514,1745952178.165757
690,2.2698659896850586,1745952178.168003
691,2.273770809173584,1745952178.170422
692,2.2752814292907715,1745952178.172781
693,2.2728230953216553,1745952178.175044
694,2.274508476257324,1745952178.1773162
695,2.2707014083862305,1745952178.179641
696,2.2772958278656006,1745952178.1820319
697,2.2748031616210938,1745952178.184254
698,2.2693943977355957,1745952178.186493
699,2.2730400562286377,1745952178.188722
700,2.277064085006714,1745952178.191009
701,2.276529312133789,1745952178.1932411
702,2.2786664962768555,1745952178.195509
703,2.2727808952331543,1745952178.197788
704,2.2747108936309814,1745952178.200063
705,2.2740843296051025,1745952178.202323
706,2.2814249992370605,1745952178.204579
707,2.282097101211548,1745952178.206862
708,2.28193736076355,1745952178.2090611
709,2.277184247970581,1745952178.21146
710,2.2783396244049072,1745952178.214245
711,2.270251750946045,1745952178.216528
712,2.2758662700653076,1745952178.2188082
713,2.272287607192993,1745952178.221123
714,2.272728681564331,1745952178.223377
715,2.2796058654785156,1745952178.225656
716,2.277559280395508,1745952178.227804
717,2.2681336402893066,1745952178.230401
718,2.277740716934204,1745952178.232752
719,2.274059295654297,1745952178.2350972
720,2.271605968475342,1745952178.237324
721,2.2787067890167236,1745952178.239703
722,2.2713866233825684,1745952178.241975
723,2.2704827785491943,1745952178.244236
724,2.273240327835083,1745952178.2467358
725,2.278029441833496,1745952178.249164
726,2.2752277851104736,1745952178.251622
727,2.278519868850708,1745952178.2537951
728,2.2741827964782715,1745952178.256043
729,2.2733078002929688,1745952178.2587378
730,2.274097204208374,1745952178.26126
731,2.2801990509033203,1745952178.263662
732,2.279463291168213,1745952178.266338
733,2.268343448638916,1745952178.2694242
734,2.2790274620056152,1745952178.272096
735,2.276902198791504,1745952178.274837
736,2.2731127738952637,1745952178.27728
737,2.2737019062042236,1745952178.280402
738,2.269469738006592,1745952178.282738
739,2.2705578804016113,1745952178.2851431
740,2.2804174423217773,1745952178.287423
741,2.27553129196167,1745952178.2898402
